SessionId	ItemId	Time
11313651	214858914	1412002954.596
11313651	214859895	1412003034.934
11313651	214567333	1412003140.781
11313651	214851131	1412003241.011
11313651	214853227	1412003308.542
11313651	214856908	1412003397.062
11313651	214858691	1412003453.614
11313651	214716714	1412003537.259
11313651	214853135	1412003659.969
11313651	214827007	1412003814.907
11313651	214839973	1412003862.913
11313651	214854857	1412004039.277
11313651	214851013	1412004202.913
11313651	214581525	1412004732.439
11313657	214531502	1411989252.939
11313657	214687963	1411989350.826
11313657	214687963	1411989445.981
11313657	214531502	1411989483.993
11313656	214690734	1412011996.917
11313656	214857575	1412012339.857
11313656	214854810	1412012436.157
11313656	214857701	1412012487.368
11313656	214819412	1412012535.241
11313656	214858852	1412012556.68
11313656	214858333	1412012597.428
11313606	214613816	1411991266.835
11313606	214691036	1411992882.105
11313606	214613816	1411992937.698
11313606	214613816	1411993016.139
11313606	214691036	1411993035.968
11313604	214858914	1411989415.988
11313604	214858914	1411989481.767
11313603	214859094	1411993415.122
11313603	214854853	1411993561.409
11313603	214853454	1411993669.596
11313603	214858847	1411994024.286
11313603	214568122	1411994138.04
11313603	214690130	1411994164.726
11313603	214859094	1411994360.005
11313603	214859094	1411994433.443
11313603	214690130	1411994437.071
11313603	214859094	1411994440.967
11313603	214690130	1411994444.226
11313603	214858847	1411994483.012
11313603	214858847	1411994500.198
11313603	214857555	1411994630.681
11313603	214744779	1411994736.041
11313603	214850945	1411994825.962
11313603	214846014	1411994897.735
11313614	214510445	1411995935.525
11313614	214510445	1411996287.683
11313612	214848658	1411993421.777
11313612	214854838	1411993558.042
11313612	214854770	1411993657.642
11313612	214706102	1411994090.874
11313612	214705055	1411994201.92
11313612	214743495	1411994287.046
11313612	214717562	1411994331.315
11313612	214748336	1411994417.491
11313612	214845412	1411994590.393
11313612	214846067	1411994839.915
11313612	214848658	1411994917.825
11313612	214851581	1411994998.001
11313612	214853709	1411995077.634
11313612	214853767	1411995238.875
11313612	214854495	1411995344.504
11313612	214854527	1411995393.018
11313612	214854298	1411995558.684
11313611	214859859	1411995273.121
11313611	214859859	1411995288.436
11313611	214858843	1411995517.701
11313611	214858903	1411995851.782
11313611	214858691	1411995992.04
11313611	214858691	1411996005.947
11313608	214859126	1411996241.001
11313608	214859094	1411996267.894
11313608	214858850	1411996329.678
11313608	214858903	1411996431.941
11313608	214858850	1411996507.315
11313608	214858365	1411996613.355
11313608	214859034	1411996756.63
11313609	214859126	1411993488.966
11313609	214859126	1411993493.314
11313609	214700987	1411994051.523
11313609	214700987	1411994056.497
11313609	214856550	1411994369.795
11313609	214856550	1411994373.637
11313609	214510445	1411994867.878
11313609	214510445	1411994971.817
11313609	214849132	1411995143.138
11313609	214849132	1411995252.932
11313609	214858856	1411995544.561
11313609	214858856	1411995549.024
11313609	214859034	1411995979.216
11313609	214690749	1411996709.39
11313609	214690749	1411996715.544
11313618	214510445	1411998189.826
11313618	214510445	1411999149.864
11313617	214819400	1411994083.354
11313617	214846014	1411994172.772
11313617	214684730	1411994340.522
11313617	214853102	1411994398.176
11313617	214684730	1411994434.951
11313617	214819400	1411994571.991
11313617	214848692	1411994587.743
11313617	214846029	1411994700.119
11313617	214846014	1411994724.706
11313617	214846014	1411994787.799
11313617	214848605	1411994935.152
11313617	214845356	1411994956.031
11313617	214850310	1411995005.156
11313617	214831946	1411995072.55
11313617	214717511	1411995106.239
11313631	214832143	1411995167.441
11313631	214853340	1411995255.696
11313631	214832143	1411995293.006
11313631	214829790	1411995340.819
11313631	214853422	1411995393.216
11313631	214829882	1411995411.139
11313631	214829790	1411997849.314
11313631	214850366	1411997892.965
11313631	214850366	1411997908.824
11313631	214850366	1411997917.253
11313631	214832143	1411998095.018
11313631	214854840	1411998127.441
11313629	214857187	1411997700.466
11313629	214859117	1411997859.828
11313629	214858691	1411997926.211
11313629	214848375	1411997995.98
11313629	214848371	1411998057.838
11313629	214854187	1411998076.632
11313629	214564567	1411998079.038
11313629	214854242	1411998090.712
11313629	214858631	1411998141.176
11313629	214690127	1411998185.361
11313629	214859940	1411998192.937
11313629	214859306	1411998199.078
11313629	214859872	1411998205.27
11313629	214858785	1411998218.309
11313629	214859085	1411998224.42
11313629	214859124	1411998229.221
11313629	214859038	1411998243.093
11313629	214859857	1411998251.062
11313629	214857757	1411998258.481
11313629	214857759	1411998262.699
11313629	214690727	1411998266.387
11313629	214690730	1411998272.527
11313629	214859094	1411998278.416
11313629	214690775	1411998283.132
11313629	214858856	1411998290.033
11313629	214690130	1411998294.902
11313629	214858847	1411998304.097
11313629	214859942	1411998437.386
11313629	214848375	1411998782.148
11313629	214848371	1411998787.966
11313629	214858631	1411998812.879
11313629	214859942	1411998830.627
11313629	214858691	1411998906.193
11313628	214853250	1412004487.009
11313628	214857039	1412004577.372
11313627	214857030	1411997590.083
11313627	214857030	1411997629.778
11313627	214820409	1411997703.859
11313627	214854960	1411997725.109
11313627	214820409	1411997756.454
11313627	214552194	1411997829.488
11313627	214820409	1411998039.372
11313627	214748289	1411998232.183
11313627	214857575	1411998402.673
11313627	214854915	1411998469.651
11313626	214705018	1411997450.318
11313626	214854313	1411999151.583
11313196	214853100	1411961034.125
11313196	214853072	1411961263.387
11313196	214609380	1411961574.773
11313196	214853325	1411961640.251
11313196	214684730	1411961728.818
11313196	214853420	1411961769.644
11313262	214857187	1411961983.67
11313262	214856698	1411962015.224
11313262	214856550	1411962027.051
11313262	214861464	1411962127.268
11313262	214857774	1411962167.95
11313262	214855982	1411962200.161
11313262	214857172	1411962274.28
11313262	214638474	1411962438.172
11313262	214537764	1411962560.5
11313262	214856542	1411962865.585
11313262	214559891	1411963039.844
11313262	214859902	1411963353.22
11313262	214854845	1411963380.809
11313262	214854825	1411963412.141
11313262	214542326	1411963430.821
11313244	214685805	1412005128.721
11313244	214685805	1412006934.509
11313244	214685805	1412008740.605
11313244	214685805	1412010546.403
11313244	214685805	1412012352.285
11313313	214716920	1411981172.603
11313313	214508287	1411981200.88
11313313	214836322	1411981278.169
11313306	214857568	1412016525.606
11313306	214857570	1412016565.582
11313306	214645005	1412016666.812
11313311	214857570	1412011294.978
11313311	214859075	1412011389.072
11313311	214859870	1412011494.529
11313311	214859942	1412011617.003
11313286	214572433	1411998332.246
11313286	214858852	1411998356.657
11313286	214858852	1411998407.426
11313286	214703904	1411998446.479
11313286	214819412	1411998526.921
11313404	214858856	1411968361.484
11313404	214859034	1411968430.731
11313404	214696532	1411968506.305
11313404	214858850	1411968555.543
11313404	214858691	1411968605.926
11313402	214839339	1411997639.256
11313402	214668759	1411997723.784
11313401	214856552	1411967769.259
11313401	214686086	1411967806.808
11313401	214703904	1411967906.453
11313401	214696432	1411968070.614
11313401	214836819	1411968142.974
11313401	214595855	1411968194.123
11313401	214839339	1411968408.16
11313401	214555237	1411968587.132
11313401	214854551	1411968647.364
11313376	214853128	1411975569.223
11313376	214853128	1411975688.633
11313377	214676387	1411979512.561
11313377	214676387	1411979553.601
11313377	214701787	1411979758.579
11313377	214853317	1411979835.196
11313386	214857257	1411968733.96
11313386	214857260	1411968990.916
11313387	214704180	1411974322.972
11313387	214704182	1411974767.254
11313384	214587952	1411973604.473
11313384	214596446	1411973937.253
11313384	214516187	1411974059.586
11313384	214601250	1411974176.547
11313384	214516185	1411974353.299
11313384	214596602	1411974474.11
11313384	214602260	1411974507.597
11313384	214601250	1411974664.865
11313364	214690775	1411972000.386
11313364	214859034	1411972056.203
11313364	214859034	1411972058.418
11313364	214858854	1411972508.267
11313364	214858854	1411972510.526
11313364	214858850	1411972551.246
11313364	214858850	1411972553.548
11313364	214858850	1411972593.726
11313364	214858850	1411973229.363
11313364	214858850	1411973231.627
11313364	214859126	1411973284.141
11313364	214859126	1411973285.824
11313367	214856981	1411952738.082
11313367	214856981	1411952744.232
11313367	214856981	1411952746.154
11313363	214853090	1411971820.759
11313363	214853090	1411973364.359
11313363	214853090	1411973480.703
11313363	214853090	1411973510.022
11313374	214853732	1411975398.003
11313374	214853732	1411975456.843
11313368	214856981	1411963979.236
11313368	214856981	1411963982.685
11313368	214856981	1411963983.423
11313358	214845502	1411965381.658
11313358	214836506	1411968201.554
11313358	214845502	1411968223.52
11313359	214845502	1411973350.349
11313359	214845502	1411974333.617
11313353	214858854	1411971165.629
11313353	214690727	1411971196.968
11313353	214858854	1411971226.781
11313353	214690730	1411971244.833
11313353	214857587	1411971362.165
11313353	214858850	1411971461.233
11313353	214859300	1411971610.058
11313353	214858691	1411971645.509
11313353	214857587	1411971863.163
11313353	214855012	1411971920.928
11313354	214551883	1412019439.096
11313354	214551883	1412019590.907
11313929	214857260	1411979302.899
11313929	214857268	1411979474.462
11313977	214851326	1411997625.33
11313977	214851326	1411997745.815
11313969	214690775	1412006707.431
11313969	214858631	1412006752.649
11314029	214846391	1411979517.563
11314029	214851135	1411979544.497
11314029	214687685	1411979695.852
11314029	214854583	1411979725.993
11314042	214644962	1411992779.848
11314042	214644958	1411992938.151
11314042	214644962	1411993377.147
11314054	214832578	1411997285.767
11314054	214833320	1411997379.877
11314096	214829807	1411982503.749
11314096	214829805	1411982585.511
11314106	214857260	1411961036.362
11314106	214588993	1411961305.355
11314122	214859075	1411997382.687
11314122	214857570	1411997486.863
11314141	214644962	1411979602.149
11314141	214837267	1411979744.967
11314141	214532038	1411979819.562
11313673	214859891	1411948868.6
11313673	214859122	1411948908.378
11313673	214859036	1411948908.578
11313673	214859092	1411948908.633
11313673	214857005	1411948933.23
11313673	214858693	1411948933.286
11313673	214858787	1411948933.291
11313673	214857050	1411948934.048
11313673	214859120	1411948996.085
11313673	214859942	1411949079.799
11313673	214859092	1411949197.761
11313673	214858779	1411949404.824
11313673	214859889	1411949670.7
11313669	214858365	1411965436.31
11313669	214859872	1411965454.003
11313669	214859306	1411965472.977
11313669	214858794	1411965500.973
11313669	214859915	1411965523.617
11313669	214690730	1411965566.13
11313669	214690130	1411965578.268
11313669	214858847	1411965589.795
11313669	214858631	1411965647.827
11313669	214859900	1411965713.075
11313669	214858689	1411965740.972
11313669	214858843	1411965814.654
11313669	214858691	1411965837.071
11313669	214858912	1411965873.845
11313669	214859900	1411965889.099
11313669	214858794	1411965917.073
11313669	214858365	1411965938.277
11313669	214859306	1411965964.767
11313669	214859857	1411965983.101
11313669	214859038	1411966012.393
11313669	214859919	1411966032.121
11313669	214859872	1411966126.068
11313669	214858631	1411966155.971
11313669	214859117	1411966218.628
11313669	214859876	1411966316.315
11313669	214858687	1411966453.268
11313669	214859897	1411966677.309
11313667	214858689	1411957275.215
11313667	214858854	1411957881.359
11313667	214859094	1411957890.372
11313667	214690730	1411957903.764
11313667	214859117	1411957924.6
11313667	214858843	1411957960.941
11313667	214859859	1411958025.075
11313667	214858794	1411958040.432
11313718	214858856	1411964825.345
11313718	214853700	1411964882.543
11313718	214853090	1411964911.606
11313718	214853094	1411964965.784
11313709	214857562	1411962255.414
11313709	214857568	1411962300.06
11313709	214857570	1411962347.385
11313709	214857555	1411962408.35
11313703	214857568	1411969764.419
11313703	214857260	1411969857.769
11313703	214857568	1411969913.277
11313703	214857568	1411969938.303
11313703	214857257	1411970048.309
11313703	214857257	1411970097.303
11313703	214857557	1411970131.913
11313703	214854894	1411970220.682
11313703	214857568	1411970338.12
11313703	214857260	1411970385.58
11313703	214857260	1411970431.82
11313703	214857562	1411970589.107
11313696	214859216	1411961707.175
11313696	214859034	1411962058.493
11313696	214858850	1411962340.181
11313696	214859895	1411962524.196
11313753	214853420	1411986117.781
11313753	214853420	1411986195.425
11313753	214853102	1411986286.95
11313753	214846033	1411986396.84
11313753	214829887	1411986809.887
11313753	214831946	1411986876.507
11313753	214848980	1411987235.483
11313744	214857262	1411984817.806
11313744	214849464	1411984953.234
11313744	214857257	1411985051.991
11313744	214859919	1411985240.535
11313744	214849464	1411985307.053
11313746	214859306	1411986228.446
11313746	214859895	1411986273.727
11313746	214859126	1411986282.151
11313746	214858914	1411986286.518
11313746	214859859	1411986457.633
11313746	214856908	1411986488.235
11313746	214850405	1411986714.713
11313746	214853992	1411986729.888
11313746	214851097	1411986738.626
11313746	214856707	1411986971.222
11313746	214685049	1411987101.526
11313746	214858687	1411987379.945
11313747	214638478	1411974386.229
11313747	214837421	1411974594.982
11313747	214638478	1411974633.814
11313751	214858847	1411987497.023
11313751	214858794	1411987615.588
11313751	214858847	1411987642.048
11313751	214858794	1411987647.516
11313751	214859094	1411987684.605
11313751	214857759	1411987726.176
11313751	214858794	1411987902.188
11313741	214857562	1411983128.966
11313741	214857570	1411984249.265
11313741	214857562	1411984714.634
11313741	214849046	1411985479.746
11313741	214853698	1411985588.998
11313743	214855151	1411984705.936
11313743	214860155	1411984743.221
11313743	214855153	1411984754.974
11313743	214855151	1411984764.592
11313743	214855151	1411984772.516
11313743	214854860	1411984793.021
11313743	214855151	1411984801.097
11313743	214858856	1411984859.596
11313743	214858854	1411984890.322
11313743	214858365	1411984924.213
11313743	214859306	1411984943.169
11313743	214858687	1411984980.472
11313743	214857005	1411985009.625
11313743	214859904	1411985054.06
11313732	214859306	1411986573.991
11313732	214858843	1411986622.486
11313732	214858689	1411986676.675
11313732	214853102	1411987352.059
11313789	214717262	1411977613.763
11313789	214717267	1411977752.73
11313779	214856700	1411985808.666
11313779	214859094	1411986135.664
11313779	214858854	1411986181.806
11313779	214858854	1411986231.744
11313779	214690727	1411986269.049
11313779	214858854	1411986289.185
11313779	214858854	1411986318.529
11313779	214859094	1411986390.587
11313779	214690727	1411986432.053
11313779	214859094	1411986455.074
11313779	214858854	1411986470.198
11313779	214690727	1411986479.553
11313779	214857759	1411986489.681
11313779	214857757	1411986498.779
11313779	214690727	1411986512.706
11313779	214858854	1411986531.201
11313779	214858854	1411986692.777
11313779	214690727	1411986728.42
11313779	214859075	1411986976.055
11313779	214859092	1411986991.914
11313779	214857005	1411987780.759
11313779	214857005	1411987897.468
11313779	214856546	1411987993.29
11313779	214854637	1411988109.348
11313769	214858914	1411984095.414
11313769	214706212	1411984248.873
11313769	214577505	1411984253.767
11313769	214540301	1411984259.982
11313769	214576468	1411984266.441
11313769	214858856	1411984288.504
11313769	214859855	1411984306.846
11313769	214859857	1411984313.647
11313769	214859915	1411984325.35
11313769	214859919	1411984332.301
11313769	214859081	1411984348.593
11313769	214859034	1411984374.602
11313769	214859895	1411984386.641
11313769	214859297	1411984392.618
11313769	214859300	1411984394.868
11313769	214858691	1411984400.499
11313768	214856355	1411977353.945
11313768	214853432	1411977605.429
11313768	214853432	1411977847.482
11313768	214853432	1411979310.401
11313774	214842735	1411988610.757
11313774	214846391	1411989183.807
11313774	214690747	1411989377.761
11313774	214553702	1411990328.425
11313774	214700720	1411991713.706
11313774	214714665	1411991863.086
11313774	214851242	1411991907.229
11313774	214588976	1411991945.647
11313774	214639775	1411992015.741
11313774	214837078	1411992038.313
11313774	214639766	1411992071.681
11313774	214639798	1411992080.937
11313774	214668215	1411992152.975
11313773	214857253	1411988955.863
11313773	214857549	1411989036.456
11313763	214844392	1411982259.922
11313763	214847150	1411982310.865
11313763	214855010	1411982340.591
11313763	214857765	1411982404.924
11313763	214857570	1411982466.082
11313763	214857268	1411982550.45
11313763	214857568	1411982652.212
11313763	214857260	1411982696.277
11313761	214849299	1411979591.767
11313761	214849299	1411979722.502
11313761	214856552	1411979975.027
11313761	214854877	1411980021.492
11313761	214856981	1411981636.353
11313761	214854960	1411981702.716
11313761	214690734	1411981814.089
11313761	214854845	1411982127.122
11313761	214572433	1411982436.623
11313767	214508287	1411981561.86
11313767	214684093	1411982507.825
11313766	214675972	1411983605.922
11313766	214847773	1411983648.958
11313766	214847765	1411983659.043
11313766	214847769	1411983680.445
11313766	214745312	1411983714.143
11313766	214821320	1411983740.301
11313766	214687753	1411983794.696
11313766	214675972	1411983824.284
11313766	214847773	1411984054.438
11313766	214675972	1411984392.023
11313766	214746435	1411984836.167
11313766	214675972	1411984883.938
11313814	214857257	1411989380.481
11313814	214857262	1411989712.222
11313814	214857268	1411989794.011
11313814	214857260	1411989986.243
11313814	214857568	1411990116.309
11313814	214857570	1411990252.456
11313809	214696532	1411963674.655
11313809	214859034	1411963697.902
11313809	214569238	1411963750.336
11313809	214696532	1411963765.914
11313809	214696532	1411963789.557
11313809	214858850	1411963803.51
11313809	214859034	1411964013.119
11313809	214696532	1411964035.465
11313809	214859126	1411964051.267
11313809	214854262	1411964096.725
11313809	214854510	1411964106.606
11313809	214854262	1411964113.833
11313809	214854262	1411964136.869
11313809	214854510	1411964206.811
11313809	214643747	1411964251.093
11313809	214567333	1411964306.576
11313809	214854262	1411964316.853
11313809	214853122	1411964393.239
11313809	214696432	1411964414.798
11313809	214696434	1411964443.498
11313809	214854262	1411964836.9
11313809	214854262	1411964844.845
11313808	214567327	1411951736.123
11313808	214567333	1411951743.279
11313808	214684785	1411951772.06
11313808	214854262	1411951793.699
11313808	214854510	1411951836.561
11313811	214705115	1411946754.004
11313811	214705115	1411946881.507
11313817	214858914	1411989795.729
11313817	214859859	1411989873.456
11313817	214859859	1411989942.264
11313817	214858843	1411989971.858
11313817	214858912	1411990036.238
11313817	214858794	1411990107.176
11313817	214858691	1411990180.576
11313817	214858856	1411990278.88
11313817	214696532	1411990316.073
11313817	214859300	1411990357.281
11313817	214858689	1411990417.665
11313816	214854489	1411989952.42
11313816	214854491	1411990079.24
11313816	214854491	1411990696.035
11313793	214686086	1411992985.074
11313793	214686086	1411993431.61
11313793	214746386	1411993461.697
11313793	214854296	1411993561.725
11313806	214859872	1411986757.288
11313806	214859306	1411986766.725
11313806	214859872	1411986818.618
11313806	214859872	1411986963.089
11313806	214690727	1411987307.053
11313806	214858854	1411987328.467
11313806	214690727	1411987361.353
11313806	214858854	1411987375.63
11313806	214690727	1411987459.083
11313806	214858854	1411987471.962
11313806	214858785	1411988859.706
11313806	214859306	1411988925.764
11313806	214859872	1411988933.835
11313806	214859306	1411988996.093
11313806	214859126	1411989439.521
11313806	214858689	1411989524.687
11313806	214858905	1411989585.634
11313806	214819772	1411989645.65
11313806	214859908	1411989668.862
11313806	214858854	1411989784.924
11313806	214690727	1411989810.607
11313806	214858914	1411990052.063
11313806	214859919	1411990121.983
11313806	214859895	1411990218.611
11313806	214858787	1411990372.954
11313806	214858633	1411990727.264
11313806	214858785	1411990878.579
11313806	214858689	1411991168.546
11313806	214859034	1411991444.374
11313806	214859300	1411991538.928
11313806	214859306	1411992904.675
11313807	214858850	1411990311.604
11313807	214858850	1411990315.536
11313807	214859094	1411990485.767
11313807	214859094	1411990488.217
11313807	214859094	1411990532.039
11313807	214858856	1411990811.221
11313807	214858856	1411990813.707
11313807	214859034	1411990899.575
11313807	214859034	1411990903.344
11313807	214858689	1411990998.371
11313807	214858689	1411991001.876
11313807	214859859	1411991083.262
11313807	214859859	1411991085.871
11313807	214858691	1411991188.757
11313807	214858691	1411991191.273
11313801	214684093	1411991639.8
11313801	214684093	1411991913.69
11313854	214854825	1411983059.272
11313854	214859902	1411983375.19
11313854	214854845	1411983424.915
11313854	214854778	1411983472.865
11313854	214859304	1411983484.803
11313854	214859902	1411984075.423
11313854	214851155	1411984112.743
11313854	214687987	1411984455.632
11313854	214687987	1411984509.613
11313854	214781070	1411984756.08
11313854	214845140	1411985332.128
11313854	214714755	1411985395.586
11313854	214854733	1411985406.968
11313854	214844396	1411985519.739
11313854	214844398	1411985547.141
11313854	214846479	1411985672.602
11313854	214848688	1411985677.259
11313854	214744764	1411986263.072
11313854	214849046	1411986489.999
11313854	214854118	1411986599.013
11313854	214850700	1411986684.997
11313854	214565720	1411986811.564
11313854	214853154	1411986875.714
11313854	214853347	1411987114.525
11313854	214839962	1411987266.108
11313854	214820345	1411987377.797
11313854	214854894	1411987468.901
11313854	214854877	1411990746.526
11313854	214854778	1411991927.351
11313854	214854825	1411991992.546
11313854	214859902	1411991993.718
11313854	214854298	1411992180.783
11313854	214854118	1411992293.184
11313854	214850700	1411992340.01
11313854	214854857	1411992392.569
11313854	214820402	1411992446.016
11313854	214853722	1411992480.161
11313854	214850782	1411992509.646
11313854	214854356	1411992531.612
11313854	214853154	1411992578.637
11313854	214854894	1411992653.16
11313854	214853347	1411992969.054
11313854	214845140	1411993307.989
11313854	214845144	1411993326.219
11313854	214854298	1411993454.82
11313854	214854857	1411993521.18
11313853	214858847	1411991240.102
11313853	214858847	1411991416.142
11313853	214859094	1411991535.192
11313853	214858785	1411991835.034
11313853	214858794	1411991963.954
11313853	214859872	1411992083.494
11313853	214858631	1411992217.035
11313853	214859117	1411992302.799
11313853	214859297	1411992434.368
11313853	214858691	1411992540.294
11313853	214858843	1411992643.031
11313853	214858689	1411992736.963
11313853	214859859	1411992876.703
11313853	214858790	1411993070.355
11313853	214857005	1411993200.708
11313852	214850285	1411993331.529
11313852	214850291	1411993346.337
11313852	214850285	1411993406.001
11313852	214850291	1411993417.102
11313852	214850285	1411993425.938
11313852	214850949	1411993447.569
11313852	214854787	1411993487.444
11313852	214850295	1411993518.687
11313852	214850295	1411993540.385
11313852	214850295	1411993565.907
11313852	214558389	1411996378.198
11313852	214854112	1411996845.186
11313851	214859902	1411960575.268
11313851	214854825	1411960651.0
11313829	214853077	1411988210.635
11313829	214853077	1411988343.671
11313829	214859038	1411988529.246
11313829	214859081	1411988538.138
11313829	214858903	1411988579.534
11313829	214859126	1411988604.675
11313829	214696532	1411988662.788
11313829	214857187	1411988756.115
11313829	214856550	1411988773.97
11313829	214678710	1411988817.47
11313829	214859126	1411988949.771
11313829	214853090	1411989021.807
11313829	214853090	1411989059.298
11313829	214853090	1411989068.449
11313829	214853090	1411989104.195
11313829	214851326	1411989116.246
11313829	214859085	1411989162.924
11313827	214856550	1411977403.226
11313827	214640351	1411977492.986
11313827	214640353	1411977519.048
11313827	214678104	1411977573.332
11313827	214858856	1411977673.794
11313827	214690775	1411977685.767
11313827	214857757	1411977699.209
11313827	214859919	1411977720.647
11313827	214859081	1411977745.856
11313827	214859306	1411977760.307
11313827	214696532	1411977798.551
11313827	214859034	1411977818.916
11313827	214696532	1411977841.306
11313827	214859034	1411977883.566
11313827	214858903	1411977930.522
11313827	214859034	1411978043.325
11313827	214859126	1411978079.66
11313827	214859126	1411978180.393
11313827	214706212	1411978190.198
11313827	214859038	1411978237.884
11313827	214854920	1411978274.264
11313827	214857570	1411978384.633
11313827	214857568	1411978395.788
11313827	214857260	1411978423.745
11313827	214856550	1411978504.873
11313827	214678710	1411978596.61
11313827	214640351	1411978637.2
11313827	214678710	1411978692.074
11313827	214640351	1411978879.175
11313827	214640353	1411978963.393
11313824	214858847	1411988100.87
11313824	214690775	1411988120.682
11313824	214858856	1411988176.35
11313824	214859094	1411988215.417
11313824	214857759	1411988233.477
11313824	214857757	1411988256.248
11313824	214859857	1411988300.495
11313824	214859919	1411988340.653
11313824	214859038	1411988393.332
11313824	214858365	1411988420.118
11313824	214858794	1411988449.147
11313824	214859872	1411988462.173
11313824	214858631	1411988489.745
11313824	214690127	1411988548.262
11313824	214859900	1411988574.213
11313824	214858843	1411988622.353
11313824	214858689	1411988654.583
11313824	214859895	1411988691.826
11313824	214859300	1411988755.193
11313824	214859900	1411988765.214
11313824	214858365	1411988842.498
11313824	214858794	1411988908.253
11313824	214858633	1411988938.071
11313824	214859919	1411989003.458
11313824	214859919	1411989037.877
11313824	214859857	1411989065.172
11313824	214857757	1411989093.161
11313824	214854920	1411989144.862
11313824	214859870	1411989160.021
11313824	214858790	1411989191.949
11313824	214857568	1411989322.655
11313824	214855982	1411989420.678
11313824	214856698	1411989451.03
11313824	214857187	1411989491.518
11313824	214858843	1411989683.007
11313836	214508287	1411988752.609
11313836	214684093	1411988868.224
11313836	214684093	1411988893.229
11313836	214508287	1411988901.83
11313836	214684093	1411989255.614
11313834	214832604	1411988676.915
11313834	214832604	1411988713.505
11313834	214832604	1411988715.446
11313834	214832602	1411988798.637
11313834	214832602	1411988802.371
11313833	214832604	1411964244.004
11313833	214832604	1411964250.608
11313833	214832604	1411964292.477
11313833	214832604	1411964293.985
11313856	214821386	1411962156.201
11313856	214857182	1411962214.424
11313858	214838107	1411991898.092
11313858	214838107	1411991913.663
11313858	214853100	1411991963.032
11313858	214854785	1411992338.054
11313858	214853100	1411992393.894
11313858	214684734	1411992569.442
11313858	214684734	1411992580.32
11313858	214853100	1411992617.221
11313858	214684734	1411992634.372
11313858	214853100	1411992646.305
11313858	214684734	1411992661.967
11313858	214850949	1411992679.546
11313858	214838107	1411992693.449
11313858	214829880	1411992728.078
11313858	214846031	1411992750.099
11313858	214853100	1411992800.141
11313858	214857260	1411993086.855
11313858	214853100	1411993429.98
11313858	214853100	1411993547.121
11313858	214853100	1411993594.897
11313858	214854785	1411993666.015
11313858	214854785	1411993721.236
11313858	214864880	1411993755.354
11313858	214864880	1411993804.886
11313858	214716673	1411994353.851
11313859	214858631	1411992224.308
11313859	214859859	1411992342.653
11313859	214859034	1411992452.214
11313859	214858631	1411992515.043
11313859	214859117	1411992562.383
11313859	214858850	1411992616.738
11313859	214859900	1411992659.604
11313859	214859895	1411992687.561
11313859	214858843	1411992774.554
11313859	214858794	1411992855.697
11313859	214858912	1411992915.44
11313859	214858912	1411992948.92
11313859	214858689	1411993042.941
11313859	214859872	1411993080.965
11313859	214858843	1411993128.172
11313861	214862317	1411990122.581
11313861	214743515	1411990128.586
11313861	214835120	1411990129.044
11313861	214853102	1411991607.629
11313861	214854785	1411991625.064
11313861	214829878	1411991718.715
11313861	214829878	1411991844.891
11313861	214862317	1411993431.319
11313861	214862317	1411993559.692
11313862	214858856	1411992397.513
11313862	214690775	1411992416.144
11313862	214858856	1411992431.947
11313862	214859034	1411992496.344
11313862	214696532	1411992517.133
11313862	214858850	1411992559.509
11313862	214858903	1411992599.199
11313862	214859126	1411992614.361
11313862	214858843	1411992670.352
11313862	214859075	1411992764.667
11313862	214859908	1411992803.016
11313862	214858779	1411992894.261
11313863	214857830	1411990122.22
11313863	214857830	1411992865.844
11313863	214857830	1411992992.474
11313863	214857830	1411993063.178
11313863	214646531	1411993912.421
11313863	214646529	1411993975.148
11313863	214591652	1411994237.296
11313864	214858856	1411991486.748
11313864	214858856	1411991528.855
11313864	214690775	1411991586.38
11313864	214858856	1411991616.137
11313864	214858850	1411991863.949
11313864	214858850	1411991902.615
11313864	214859306	1411992410.4
11313894	214559726	1411973088.574
11313894	214838831	1411973107.997
11313894	214845980	1411973127.138
11314534	214857570	1411969660.357
11314534	214857562	1411969787.688
11314534	214857570	1411970015.978
11314534	214857268	1411970063.066
11314534	214857260	1411970396.396
11314538	214643893	1411983937.932
11314538	214851714	1411983992.231
11314554	214640015	1411944551.369
11314554	214849299	1411944602.344
11314554	214857575	1411944670.3
11314554	214854872	1411944681.452
11314554	214857575	1411944691.861
11314554	214690734	1411944698.068
11314554	214857596	1411944734.966
11314554	214857701	1411944748.189
11314554	214858852	1411944764.186
11314554	214857701	1411944810.011
11314554	214858852	1411944823.087
11314554	214835445	1411944913.321
11314554	214843232	1411944931.785
11314554	214835445	1411944972.509
11314527	214851152	1411964397.748
11314527	214851152	1411964512.07
11314432	214696434	1411976978.071
11314432	214644962	1411977228.783
11314443	214509842	1411952010.268
11314443	214509842	1411952052.847
11314456	214857549	1411957950.91
11314456	214857549	1411957958.471
11314463	214835713	1411944599.743
11314463	214835713	1411944648.285
11314463	214835713	1411945007.553
11314463	214514293	1411945822.025
11314668	214848596	1411979476.98
11314668	214836819	1411979546.56
11314672	214859908	1411949996.547
11314672	214859870	1411950018.686
11314628	214853122	1411994879.437
11314628	214853122	1411997121.99
11314606	214509260	1411968211.413
11314606	214509260	1411968239.64
11314606	214857472	1411971463.203
11314586	214851257	1411976426.056
11314586	214649730	1411976552.973
11314586	214845596	1411976787.816
11314586	214845596	1411976826.09
11314586	214692868	1411976866.881
